makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,10.0,0.3,18.0,23.0,2.951702085792995,0.1212121212121212,7.272727272727272,13.090909090909092,11.0,11.0,0.0,11.0,126.0,1422.0,540.0,180.0,239652.0,2516058.0,89010.0,30.0,2.729755163192749,-4.048571,DeepShutdown,242
1440.0,7.4,0.5333333333333333,32.0,246.0,2.6730902777777783,0.12916666666666665,8.0,22.83333333333333,24.0,24.0,1.0,23.0,2580.0,20628.0,1152.0,384.0,217176.0,6283356.0,409452.0,64.0,2.909311056137085,-8.477714,DeepShutdown,980
1440.0,32.0,0.5166666666666667,31.0,721.0,12.606353648424545,0.1954581260364842,11.708955223880595,18.09701492537313,135.0,134.0,1.0,133.0,852.0,32892.0,3888.0,1332.0,202956.0,8716212.0,640128.0,219.0,4.074530363082887,-30.319429,DeepShutdown,729
1440.0,75.0,0.9333333333333332,74.0,253.0,11.8753644980049,0.0848423423423423,20.664864864864864,29.42162162162162,193.0,185.0,5.0,180.0,1014.0,26982.0,2448.0,876.0,210600.0,7475058.0,453078.0,141.0,4.1038455963134775,-21.856571,DeepShutdown,86
1440.0,6.8,0.4909090909090909,29.0,38.0,2.594122257053292,0.14681295715778472,8.724137931034482,14.20689655172414,30.0,29.0,0.0,29.0,228.0,13512.0,1944.0,660.0,225576.0,4897968.0,300504.0,109.0,2.9826900959014893,-14.309714,DeepShutdown,546
1440.0,5.0,0.3333333333333333,20.0,188.0,2.652242926155969,0.1497584541062802,9.217391304347826,22.695652173913047,23.0,23.0,1.0,22.0,552.0,19536.0,972.0,324.0,220536.0,5887776.0,191112.0,54.0,2.753792524337769,-8.557714,DeepShutdown,588
1440.0,3.25,0.15,9.0,301.0,1.5417544467544464,0.03914529914529915,2.4615384615384617,27.30769230769231,27.0,26.0,1.0,25.0,156.0,79080.0,1224.0,552.0,160908.0,16680816.0,207444.0,80.0,3.015150785446167,-9.552571,DeepShutdown,1071
1440.0,7.0,1.0,15.0,65.0,3.0961638289036544,0.1824821716126064,4.928571428571429,10.833333333333336,43.0,42.0,1.0,41.0,408.0,10080.0,1332.0,492.0,229608.0,4216464.0,234792.0,78.0,3.075026035308838,-11.180571,DeepShutdown,1067
1440.0,690.0,2.31,693.0,701.0,74.18238059234764,0.7192215568862278,214.8083832335329,224.93413173652692,171.0,167.0,3.0,164.0,13572.0,146796.0,3456.0,1284.0,76812.0,30381444.0,1798896.0,203.0,5.604300260543823,-54.556,DeepShutdown,38
1440.0,6.0,0.5,5.0,6.0,3.4230769230769234,0.3076923076923077,3.0769230769230766,4.538461538461538,13.0,13.0,0.0,13.0,32.0,232.0,324.0,108.0,241224.0,2264360.0,49264.0,18.0,2.554980516433716,-2.201143,DeepShutdown,891
1440.0,113.0,0.4133333333333333,124.0,294.0,15.22464021010187,0.07478822882288233,26.871287128712872,48.6930693069307,141.0,101.0,2.0,99.0,240.0,31908.0,1044.0,396.0,208332.0,8115252.0,177744.0,62.0,3.8111171722412114,-8.464,DeepShutdown,102
1440.0,15.5,0.7333333333333333,97.0,472.0,3.9728822872618,0.2657512685816468,10.402439024390244,29.89024390243902,83.0,82.0,4.0,78.0,72.0,27132.0,1836.0,624.0,212256.0,7335660.0,270276.0,103.0,3.3697330951690674,-13.513143,DeepShutdown,1060
1440.0,7.0,0.5,30.0,189.0,2.88076075359389,0.17152777777777775,10.5,30.0,32.0,32.0,3.0,29.0,218.0,15274.0,828.0,276.0,225324.0,5068814.0,138838.0,46.0,2.8978285789489746,-6.385143,DeepShutdown,609
1440.0,5.25,0.35,21.0,26.0,3.584090909090909,0.22575757575757574,13.545454545454545,19.181818181818183,11.0,11.0,0.0,11.0,120.0,1956.0,324.0,108.0,239412.0,2583972.0,57624.0,18.0,2.551441192626953,-2.744,DeepShutdown,1001
1440.0,18.0,0.8,17.0,33.0,4.240138157894736,0.05517543859649135,3.2421052631578946,4.28421052631579,950.0,950.0,1.0,949.0,724.0,4772.0,2232.0,744.0,233448.0,3394924.0,387212.0,124.0,6.6454503536224365,-17.080571,DeepShutdown,963
1440.0,5.0,0.3333333333333333,20.0,25.0,2.3583333333333334,0.1125,6.75,11.75,8.0,8.0,0.0,8.0,282.0,762.0,288.0,96.0,240492.0,2377086.0,67878.0,16.0,2.7617175579071045,-2.553714,DeepShutdown,46
1440.0,82.5,0.3880952380952381,163.0,174.0,18.2671970724888,0.22079978279315046,92.1818181818182,106.36363636363636,23.0,11.0,0.0,11.0,24.0,25740.0,1116.0,468.0,214572.0,6995244.0,173496.0,70.0,3.012705087661743,-8.261714,DeepShutdown,276
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,32.0,4.0,36.0,12.0,241836.0,2185460.0,8176.0,2.0,2.469975709915161,-0.244571,DeepShutdown,282
1440.0,10.0,0.5333333333333333,24.0,432.0,3.0880725623582763,0.1601020408163265,9.942857142857145,26.82857142857143,35.0,35.0,1.0,34.0,5168.0,12076.0,1008.0,336.0,223332.0,4939196.0,634768.0,56.0,2.8601322174072266,-8.693714,DeepShutdown,749
1440.0,17.0,0.26666666666666666,16.0,17.0,7.051948051948052,0.10086580086580084,6.051948051948052,7.051948051948052,77.0,77.0,0.0,77.0,500.0,2512.0,1044.0,348.0,237516.0,2811368.0,196444.0,58.0,3.0778930187225337,-8.992571,DeepShutdown,950
1440.0,48.0,0.45,57.0,311.0,8.459532055280468,0.07479256080114448,15.570815450643776,26.77682403433477,266.0,233.0,8.0,225.0,168.0,33456.0,1800.0,612.0,205884.0,8483856.0,274260.0,101.0,4.509582757949829,-13.06,DeepShutdown,88
1440.0,126.0,0.7333333333333333,132.0,301.0,38.33273243912952,0.20184436274509807,57.970588235294116,71.42647058823529,119.0,68.0,3.0,65.0,6037.0,55607.0,1512.0,612.0,178152.0,12971425.0,802727.0,93.0,4.009263992309569,-15.474857,DeepShutdown,37
1440.0,42.0,0.8,43.0,129.0,7.836237123890657,0.07668630616088241,13.533333333333333,23.63809523809524,107.0,105.0,5.0,100.0,276.0,19572.0,1296.0,456.0,220320.0,5915676.0,214116.0,74.0,3.679889917373657,-10.553143,DeepShutdown,85
1440.0,7.0,2.0,24.0,542.0,2.5915368410738777,0.5559327846364884,6.75925925925926,22.592592592592588,54.0,54.0,17.0,37.0,516.0,15960.0,1440.0,480.0,223524.0,5298576.0,254460.0,80.0,3.245408058166504,-12.831429,DeepShutdown,620
1440.0,9.0,0.6666666666666666,49.0,481.0,3.4325555023300933,0.21679189435336974,13.557377049180328,30.327868852459016,62.0,61.0,2.0,59.0,9337.0,34019.0,1080.0,420.0,197064.0,9285781.0,1048595.0,65.0,3.4247221946716313,-10.154286,DeepShutdown,640
1440.0,706.0,5.875,705.0,757.0,33.665679154732906,0.3461202257454818,44.511627906976734,52.462790697674414,1425.0,1290.0,16.0,1274.0,12510.0,174318.0,1656.0,720.0,52716.0,35040570.0,1445706.0,106.0,9.92038345336914,-17.961714,DeepShutdown,444
1440.0,22.0,0.7,21.0,591.0,6.9210608913998755,0.26819643614144345,8.06060606060606,16.585858585858585,99.0,99.0,1.0,98.0,788.0,11968.0,2664.0,888.0,225612.0,4759352.0,454924.0,148.0,3.336719751358032,-21.804,DeepShutdown,1059
1440.0,120.0,0.7833333333333333,119.0,355.0,23.76459994955593,0.10610769045519376,29.691056910569106,38.03252032520325,683.0,492.0,8.0,484.0,696.0,55212.0,2664.0,924.0,182424.0,12582780.0,450684.0,151.0,5.547227382659912,-21.461143,DeepShutdown,91
1440.0,165.0,1.2,164.0,207.0,73.35617710588791,0.3297117853835147,97.09712837837836,107.27280405405405,1253.0,1184.0,11.0,1173.0,1424.0,157528.0,1908.0,756.0,80304.0,31075544.0,422488.0,116.0,9.629540205001833,-16.350857,DeepShutdown,92
1440.0,1.125,0.0027777777777777783,1.0,13.0,1.1041666666666663,0.0027777777777777783,1.0,11.0,2.0,2.0,0.0,2.0,0.0,960.0,288.0,96.0,240576.0,2388672.0,41088.0,16.0,3.1789517402648926,-1.956571,DeepShutdown,1140
1440.0,94.0,0.4,93.0,523.0,25.116695435748397,0.15514108216235875,49.45,68.36538461538461,260.0,260.0,24.0,236.0,132.0,59040.0,1548.0,516.0,180684.0,13077144.0,233388.0,86.0,4.9127726554870605,-11.113714,DeepShutdown,105
1440.0,2.0,0.55,11.0,31.0,1.3433333333333333,0.19,3.8,13.4,5.0,5.0,1.0,4.0,24.0,576.0,36.0,12.0,241272.0,2288304.0,7416.0,2.0,2.709460496902466,-0.353143,DeepShutdown,392
1440.0,2.0,0.21666666666666667,13.0,26.0,1.4145299145299146,0.08055555555555556,5.0,15.666666666666664,3.0,3.0,0.0,3.0,24.0,384.0,72.0,24.0,241416.0,2258256.0,12552.0,4.0,2.6222593784332275,-0.597714,DeepShutdown,925
1440.0,22.0,0.35,21.0,45.0,8.7926108094968,0.1331649733063966,7.990940766550523,9.094076655052264,1435.0,1435.0,0.0,1435.0,571.0,1997.0,648.0,216.0,238488.0,2672515.0,146693.0,36.0,8.28639817237854,-4.836571,DeepShutdown,966
1440.0,48.0,0.45,48.0,483.0,9.045194676808062,0.07614684466019417,15.62621359223301,29.42718446601942,212.0,206.0,8.0,198.0,180.0,36480.0,2340.0,792.0,202128.0,9102792.0,352440.0,131.0,4.31723952293396,-16.782857,DeepShutdown,87
1440.0,3.5,0.2,12.0,42.0,2.3088172043010755,0.13,7.8,15.9,10.0,10.0,0.0,10.0,24.0,972.0,144.0,48.0,240732.0,2374092.0,22824.0,8.0,2.711389541625977,-1.086857,DeepShutdown,889
1440.0,3.5,0.18333333333333326,11.0,16.0,2.129105090311987,0.0942528735632184,5.655172413793102,11.06896551724138,29.0,29.0,0.0,29.0,108.0,2364.0,720.0,240.0,238488.0,2708532.0,112980.0,40.0,2.741013288497925,-5.38,DeepShutdown,973
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,60.0,840.0,360.0,120.0,240540.0,2381520.0,57060.0,20.0,2.56833553314209,-2.717143,DeepShutdown,1014
1440.0,127.0,0.42,126.0,195.0,32.28964579825313,0.12999221183800622,38.469626168224295,46.514018691588795,428.0,428.0,1.0,427.0,168.0,41328.0,900.0,300.0,199224.0,9789696.0,144360.0,50.0,5.116607666015625,-6.874286,DeepShutdown,93
1440.0,13.0,0.725,29.0,41.0,3.386812726658061,0.325,11.241379310344827,20.0,29.0,29.0,0.0,29.0,84.0,3480.0,720.0,240.0,237396.0,2908464.0,110700.0,40.0,2.8607611656188965,-5.342857,DeepShutdown,890
1440.0,354.0,5.883333333333334,353.0,488.0,25.751384764621,0.2571325892102153,27.966514459665145,34.54185692541857,668.0,657.0,3.0,654.0,7416.0,128400.0,2988.0,1116.0,102000.0,26459808.0,1145808.0,176.0,6.6943018436431885,-27.65181,DeepShutdown,436
1440.0,35.0,0.5333333333333333,34.0,57.0,15.012684278284967,0.07143939393939397,16.34090909090909,21.818181818181817,44.0,44.0,0.0,44.0,120.0,2892.0,252.0,84.0,238572.0,2743980.0,47352.0,14.0,2.671351194381714,-2.254857,DeepShutdown,90
1440.0,8.2,0.6,36.0,425.0,2.9663125106673496,0.15310846560846564,9.305555555555557,26.41666666666667,36.0,36.0,1.0,35.0,468.0,15048.0,1116.0,372.0,224916.0,5087040.0,203676.0,62.0,2.852107286453247,-9.698857,DeepShutdown,1008
1440.0,34.0,0.55,33.0,529.0,7.958560154266985,0.1424850657108721,8.638709677419355,14.780645161290323,155.0,155.0,2.0,153.0,1776.0,18000.0,4104.0,1368.0,216672.0,6124272.0,754224.0,228.0,4.082623481750488,-36.021143,DeepShutdown,728
1440.0,5.75,0.6333333333333333,19.0,23.0,3.0940860215053765,0.2591397849462365,7.774193548387097,11.35483870967742,31.0,31.0,0.0,31.0,300.0,2484.0,612.0,204.0,238320.0,2732652.0,115812.0,34.0,2.7425429821014404,-4.700571,DeepShutdown,0
1440.0,10.0,0.5,20.0,38.0,3.1685069919889646,0.18189964157706093,7.419354838709677,16.096774193548384,31.0,31.0,0.0,31.0,48.0,3444.0,432.0,144.0,237852.0,2861220.0,66192.0,24.0,2.694824457168579,-3.152,DeepShutdown,892
1440.0,235.0,0.9666666666666668,237.0,652.0,46.49494511884532,0.19143406660978446,61.73783783783784,90.4162162162162,373.0,370.0,4.0,366.0,240.0,132096.0,1620.0,552.0,107412.0,26320368.0,255420.0,91.0,5.087117910385132,-13.948571,DeepShutdown,98
1440.0,130.0,0.3933333333333333,129.0,144.0,49.21452450514671,0.24623076923076925,91.36923076923077,104.81538461538462,65.0,65.0,0.0,65.0,108.0,10488.0,684.0,228.0,230412.0,4174272.0,107844.0,38.0,3.3290438652038574,-5.135429,DeepShutdown,103
1440.0,10.0,0.3,18.0,23.0,2.830489964580873,0.11515151515151514,6.909090909090909,12.727272727272727,11.0,11.0,0.0,11.0,114.0,1422.0,612.0,204.0,239568.0,2524434.0,98142.0,34.0,2.8256320953369136,-4.483429,DeepShutdown,242
1440.0,7.4,0.5333333333333333,32.0,246.0,2.7560763888888897,0.13541666666666666,8.375,23.20833333333333,24.0,24.0,1.0,23.0,2556.0,20628.0,1152.0,384.0,217200.0,6281292.0,407172.0,64.0,2.9961397647857666,-8.369143,DeepShutdown,980
1440.0,31.0,0.5,30.0,721.0,12.792920812603647,0.19856757877280265,11.8955223880597,18.283582089552237,135.0,134.0,1.0,133.0,828.0,32928.0,3816.0,1308.0,203040.0,8711256.0,627576.0,215.0,4.116697311401366,-29.721714,DeepShutdown,729
1440.0,61.0,0.9333333333333332,60.0,245.0,10.57897647347574,0.07805855855855856,17.94054054054054,26.697297297297297,193.0,185.0,5.0,180.0,1290.0,27030.0,2556.0,912.0,210132.0,7521594.0,494706.0,147.0,4.111532926559448,-26.530286,DeepShutdown,86
1440.0,6.8,0.4833333333333333,29.0,37.0,2.4725966562173456,0.13584117032392892,8.068965517241379,13.551724137931034,30.0,29.0,0.0,29.0,108.0,13512.0,1980.0,672.0,225648.0,4892352.0,294240.0,111.0,3.1117539405822754,-14.011429,DeepShutdown,546
1440.0,5.75,0.31666666666666665,19.0,188.0,2.5533298826777084,0.14033816425120774,8.652173913043477,22.130434782608692,23.0,23.0,1.0,22.0,336.0,19536.0,1152.0,384.0,220512.0,5892720.0,196272.0,64.0,2.952386379241944,-8.694857,DeepShutdown,588
1440.0,3.25,0.15,9.0,301.0,1.5417544467544464,0.03914529914529915,2.4615384615384617,27.30769230769231,27.0,26.0,1.0,25.0,204.0,79080.0,1224.0,552.0,160860.0,16684944.0,212004.0,80.0,2.9979679584503174,-9.769714,DeepShutdown,1071
1440.0,7.0,1.0,14.0,65.0,3.2370368447766698,0.18883137796181276,5.1190476190476195,11.023809523809524,43.0,42.0,1.0,41.0,384.0,10080.0,1152.0,432.0,229872.0,4190880.0,206832.0,68.0,2.951472043991089,-9.849143,DeepShutdown,1067
1440.0,635.0,7.083333333333332,635.0,646.0,69.39915642102314,0.7084630738522952,201.73652694610774,211.86227544910182,171.0,167.0,3.0,164.0,12124.0,154640.0,2988.0,1128.0,71040.0,31615528.0,1594568.0,177.0,5.169174432754517,-51.430857,DeepShutdown,38
1440.0,7.0,0.6,6.0,7.0,3.692307692307693,0.3384615384615385,3.3846153846153846,4.846153846153847,13.0,13.0,0.0,13.0,8.0,232.0,288.0,96.0,241296.0,2257592.0,41848.0,16.0,2.4987595081329346,-1.956571,DeepShutdown,891
1440.0,125.0,0.4533333333333333,136.0,300.0,15.543668235488205,0.07466828478964399,27.145631067961162,48.56310679611651,141.0,103.0,2.0,101.0,180.0,32136.0,1008.0,396.0,208200.0,8148048.0,168408.0,61.0,3.3410186767578125,-8.019429,DeepShutdown,102
1440.0,14.0,0.6444444444444445,94.0,469.0,3.942845209385332,0.25852924141634626,9.414634146341463,28.902439024390244,83.0,82.0,4.0,78.0,120.0,27156.0,1800.0,612.0,212232.0,7339428.0,269700.0,101.0,3.23827862739563,-13.2,DeepShutdown,1060
1440.0,7.0,0.5,30.0,184.0,2.8279085710542082,0.1680555555555555,10.1875,29.6875,32.0,32.0,3.0,29.0,206.0,15274.0,828.0,276.0,225336.0,5067782.0,137698.0,46.0,2.871241331100464,-6.330857,DeepShutdown,609
1440.0,5.4,0.36666666666666653,22.0,27.0,3.4164141414141413,0.20909090909090908,12.545454545454545,18.181818181818183,11.0,11.0,0.0,11.0,204.0,1956.0,360.0,120.0,239280.0,2595900.0,70740.0,20.0,2.5727181434631348,-3.368571,DeepShutdown,1001
1440.0,19.0,0.7,18.0,33.0,4.2759276315789485,0.05568421052631591,3.2778947368421054,4.32,950.0,950.0,1.0,949.0,772.0,4772.0,2160.0,720.0,233496.0,3389644.0,381500.0,120.0,6.531736850738525,-16.9,DeepShutdown,963
1440.0,5.2,0.35,21.0,26.0,2.433333333333333,0.11875,7.125,12.125,8.0,8.0,0.0,8.0,210.0,762.0,324.0,108.0,240516.0,2375598.0,66174.0,18.0,2.5140531063079834,-2.472571,DeepShutdown,46
1440.0,36.6,0.4238095238095238,178.0,189.0,13.361439555469408,0.18098469268855627,75.14285714285714,92.42857142857143,23.0,7.0,0.0,7.0,0.0,24480.0,972.0,420.0,216048.0,6746304.0,150672.0,62.0,2.86236310005188,-7.174857,DeepShutdown,276
1440.0,2.0,0.0033333333333333327,1.0,4.0,1.6666666666666663,0.0033333333333333327,1.0,3.0,2.0,2.0,0.0,2.0,32.0,4.0,36.0,12.0,241836.0,2185460.0,8176.0,2.0,2.4867446422576904,-0.244571,DeepShutdown,282
1440.0,10.0,0.5,28.0,431.0,3.0573469387755106,0.1540816326530612,9.628571428571428,26.514285714285716,35.0,35.0,1.0,34.0,5132.0,12076.0,1080.0,360.0,223272.0,4945508.0,641620.0,60.0,2.88563871383667,-9.725714,DeepShutdown,749
1440.0,15.0,0.2333333333333333,14.0,15.0,6.493506493506493,0.09155844155844156,5.493506493506493,6.493506493506493,77.0,77.0,0.0,77.0,512.0,2512.0,972.0,324.0,237600.0,2802992.0,187312.0,54.0,2.9741792678833012,-8.557714,DeepShutdown,950
1440.0,49.0,0.5166666666666667,79.0,311.0,8.699626574337014,0.07864672364672359,16.192307692307693,27.38888888888889,266.0,234.0,8.0,226.0,264.0,33564.0,1872.0,636.0,205584.0,8521068.0,293652.0,105.0,4.209395170211792,-13.983429,DeepShutdown,88
1440.0,130.0,0.8333333333333334,136.0,301.0,40.16298453996985,0.2124325980392157,60.79411764705882,74.25,119.0,68.0,3.0,65.0,6025.0,55607.0,1656.0,660.0,177972.0,12989209.0,822131.0,101.0,3.520625591278076,-16.127429,DeepShutdown,37
1440.0,62.0,1.3,61.0,128.0,8.602930314219098,0.0962206080172182,15.866666666666667,25.97142857142857,107.0,105.0,5.0,100.0,396.0,19512.0,1452.0,504.0,220056.0,5935056.0,247272.0,83.0,3.416752338409424,-12.632,DeepShutdown,85
1440.0,10.0,2.0,24.0,542.0,2.9012811091514803,0.5790809327846366,7.037037037037037,22.87037037037037,54.0,54.0,17.0,37.0,696.0,15960.0,1692.0,564.0,223008.0,5346984.0,307512.0,94.0,3.11122727394104,-16.214857,DeepShutdown,620
1440.0,8.4,0.6166666666666667,49.0,481.0,3.5344556513613905,0.2247153916211293,14.0327868852459,30.80327868852459,62.0,61.0,2.0,59.0,9157.0,34211.0,1080.0,420.0,197052.0,9305053.0,1031495.0,65.0,3.079567670822144,-9.688571,DeepShutdown,640
1440.0,701.0,5.833333333333332,700.0,752.0,32.73793162896717,0.33492064833840984,43.33565891472868,51.239534883720935,1425.0,1290.0,16.0,1274.0,10850.0,172894.0,1872.0,792.0,55512.0,34668290.0,1318822.0,118.0,9.876903057098387,-18.641524,DeepShutdown,444
1440.0,22.0,0.7,21.0,591.0,8.038906009244993,0.32812909607410323,9.858585858585856,18.383838383838388,99.0,99.0,1.0,98.0,932.0,11968.0,2844.0,948.0,225228.0,4795256.0,494284.0,158.0,3.3704121112823486,-24.624,DeepShutdown,1059
1440.0,146.0,0.65,145.0,375.0,33.167557423291534,0.1511841119917159,43.516129032258064,52.07741935483872,683.0,465.0,8.0,457.0,828.0,53424.0,2484.0,852.0,184332.0,12245592.0,436044.0,140.0,5.641557693481445,-25.192571,DeepShutdown,91
1440.0,158.0,1.2,157.0,199.0,70.83363110432691,0.31637202223154204,93.6917866215072,103.89077053344623,1253.0,1181.0,11.0,1170.0,1220.0,157516.0,2088.0,816.0,80280.0,31079348.0,428788.0,126.0,9.303512334823607,-16.453714,DeepShutdown,92
1440.0,1.125,0.0027777777777777783,1.0,13.0,1.1041666666666663,0.0027777777777777783,1.0,11.0,2.0,2.0,0.0,2.0,0.0,960.0,288.0,96.0,240576.0,2388672.0,41088.0,16.0,2.456551313400269,-1.956571,DeepShutdown,1140
1440.0,93.0,0.4166666666666667,92.0,523.0,24.67844467476234,0.15204966382094048,48.45,67.36538461538461,260.0,260.0,24.0,236.0,48.0,59040.0,1620.0,540.0,180672.0,13079328.0,235680.0,90.0,4.318025350570679,-11.222857,DeepShutdown,105
1440.0,2.0,0.55,11.0,31.0,1.3433333333333333,0.19,3.8,13.4,5.0,5.0,1.0,4.0,24.0,576.0,36.0,12.0,241272.0,2288304.0,7416.0,2.0,2.445096731185913,-0.353143,DeepShutdown,392
1440.0,2.0,0.21666666666666667,13.0,26.0,1.4145299145299146,0.08055555555555556,5.0,15.666666666666664,3.0,3.0,0.0,3.0,12.0,384.0,72.0,24.0,241428.0,2257224.0,11412.0,4.0,2.449751615524292,-0.543429,DeepShutdown,925
1440.0,22.0,0.35,21.0,45.0,8.797488858277289,0.13324627411940468,7.995818815331012,9.098954703832751,1435.0,1435.0,0.0,1435.0,607.0,1997.0,684.0,228.0,238404.0,2680315.0,155249.0,38.0,8.215648174285889,-5.244,DeepShutdown,966
1440.0,46.0,0.43333333333333335,45.0,483.0,9.054919652247598,0.07217005420054201,14.951219512195122,28.785365853658533,212.0,205.0,8.0,197.0,168.0,36468.0,2376.0,816.0,202092.0,9105684.0,357936.0,134.0,4.8990962505340585,-17.044571,DeepShutdown,87
1440.0,3.75,0.2,12.0,41.0,2.3472580645161285,0.13166666666666665,7.9,16.0,10.0,10.0,0.0,10.0,24.0,972.0,144.0,48.0,240732.0,2374092.0,22824.0,8.0,2.7419912815093994,-1.086857,DeepShutdown,889
1440.0,3.5,0.18333333333333326,11.0,17.0,2.0335385878489327,0.08678160919540233,5.206896551724138,10.620689655172416,29.0,29.0,0.0,29.0,84.0,2364.0,540.0,180.0,238752.0,2682948.0,85020.0,30.0,2.860207319259644,-4.048571,DeepShutdown,973
1440.0,1.6666666666666667,0.016666666666666666,2.0,9.0,1.3958333333333337,0.0125,1.5,7.0,2.0,2.0,0.0,2.0,60.0,840.0,360.0,120.0,240540.0,2381520.0,57060.0,20.0,2.613955497741699,-2.717143,DeepShutdown,1014
1440.0,119.0,0.3933333333333333,118.0,183.0,31.7386649201337,0.12697819314641745,37.761682242990645,45.806074766355145,428.0,428.0,1.0,427.0,144.0,41328.0,792.0,264.0,199392.0,9773520.0,126672.0,44.0,4.8072662353515625,-6.032,DeepShutdown,93
1440.0,12.0,0.65,26.0,41.0,3.1205476417317186,0.3017241379310345,10.0,18.758620689655174,29.0,29.0,0.0,29.0,48.0,3480.0,612.0,204.0,237576.0,2891256.0,91872.0,34.0,2.801039457321167,-4.374857,DeepShutdown,890
1440.0,353.0,5.866666666666666,352.0,496.0,26.51087810994629,0.274744630475224,28.78843226788432,35.36377473363775,668.0,657.0,3.0,654.0,7522.0,131198.0,3132.0,1212.0,98856.0,26999746.0,1182422.0,188.0,6.333286046981812,-26.974857,DeepShutdown,436
1440.0,21.0,0.3,26.0,57.0,6.746094483276054,0.03424242424242425,7.0,12.477272727272727,44.0,44.0,0.0,44.0,0.0,2892.0,288.0,96.0,238644.0,2738364.0,41088.0,16.0,2.7066593170166016,-1.956571,DeepShutdown,90
1440.0,9.0,0.5333333333333333,32.0,425.0,3.312037037037037,0.18088624338624346,10.972222222222221,28.08333333333333,36.0,36.0,1.0,35.0,588.0,15048.0,1260.0,420.0,224604.0,5116176.0,235620.0,70.0,2.8498013019561768,-11.22,DeepShutdown,1008
1440.0,11.0,0.35,21.0,529.0,1.9283026319032015,0.020603345280764605,1.3161290322580643,7.458064516129032,155.0,155.0,2.0,153.0,840.0,18000.0,10440.0,3480.0,209160.0,6871680.0,1569240.0,580.0,3.768369913101196,-74.34571428571432,Timeout (1),728
1440.0,6.0,0.18333333333333326,11.0,529.0,1.3800589043046352,0.010495818399044192,0.6580645161290323,6.8,155.0,155.0,2.0,153.0,14640.0,18000.0,4932.0,1644.0,202704.0,7338768.0,2094432.0,274.0,2.796827793121338,-99.62628571428546,Timeout (10),728
1440.0,4.25,0.43333333333333335,13.0,17.0,1.7392473118279572,0.0924731182795699,2.7741935483870965,6.354838709677418,31.0,31.0,0.0,31.0,216.0,2484.0,900.0,300.0,238020.0,2763060.0,148920.0,50.0,1.3103246688842771,-6.331428571428572,Timeout (1),0
1440.0,3.75,0.36666666666666653,11.0,15.0,1.6962365591397848,0.0870967741935484,2.6129032258064515,6.193548387096773,31.0,31.0,0.0,31.0,2232.0,2484.0,684.0,228.0,236292.0,2908212.0,309624.0,38.0,1.3040871620178225,-14.255428571428569,Timeout (10),0
1440.0,4.0,0.15,6.0,34.0,1.5086434587620543,0.03888888888888889,1.6129032258064515,10.290322580645162,31.0,31.0,0.0,31.0,144.0,3444.0,1116.0,372.0,236844.0,2958852.0,172896.0,62.0,1.2923080921173096,-8.233142857142854,Timeout (1),892
1440.0,2.5,0.125,5.0,34.0,1.3969691116038367,0.030017921146953407,1.2580645161290325,9.935483870967742,31.0,31.0,0.0,31.0,2484.0,3444.0,972.0,324.0,234696.0,3141276.0,374652.0,54.0,1.2402031421661377,-17.840571428571447,Timeout (10),892
1440.0,17.0,0.05333333333333334,16.0,519.0,2.170639567134704,0.005178428813873569,1.4070080862533694,30.01078167115903,373.0,371.0,4.0,367.0,72.0,132792.0,6588.0,2220.0,100248.0,27082440.0,949728.0,368.0,4.0061914920806885,-45.225142857142835,Timeout (1),98
1440.0,17.0,0.05333333333333334,16.0,519.0,1.9705258192246484,0.004277335672214386,1.169811320754717,29.77358490566038,373.0,371.0,4.0,367.0,11376.0,132804.0,4068.0,1392.0,92280.0,27728868.0,1665588.0,229.0,4.350074529647826,-79.31371428571398,Timeout (10),98
1440.0,2.0,0.0033333333333333327,1.0,30.0,1.3346912215442954,0.0015726495726495714,0.6153846153846154,14.06153846153846,65.0,65.0,0.0,65.0,0.0,10488.0,1440.0,480.0,229512.0,4263768.0,205440.0,80.0,2.0528097152709956,-9.78285714285714,Timeout (1),103
1440.0,2.0,0.0033333333333333327,1.0,30.0,1.1285573483099722,0.0006923076923076924,0.26153846153846155,13.707692307692305,65.0,65.0,0.0,65.0,2040.0,10488.0,612.0,204.0,228576.0,4331016.0,281112.0,34.0,1.8269848823547363,-13.38628571428573,Timeout (10),103
1440.0,1.5,0.016666666666666666,1.0,12.0,1.200836284927194,0.01515151515151515,0.9090909090909092,6.727272727272728,11.0,11.0,0.0,11.0,54.0,1422.0,828.0,276.0,239340.0,2547498.0,123258.0,46.0,1.967334508895874,-5.679428571428571,Timeout (1),242
